gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,0,0,0,-1.2809090291391125,1,0,-1.5003981834881386,-0.9977337385007763,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,1,0,0,0.5902040719637925,1,1,0.7009072196642808,0.6909222224806307,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
1,0,1,1,1.2410260201734986,1,1,-1.510313973592429,-0.48948831374301155,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,1,1,0,1.3630551354628184,1,0,1.3140335744462235,1.9878129860610758,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,0
0,0,1,0,1.6071133660414583,1,1,1.4776441111670116,2.578621949282643,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,0
1,0,1,1,-0.26399973506144675,1,0,0.46623352052941347,-0.11313380605265569,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,0
1,0,1,1,0.26479309785893945,1,0,-0.16672441446110978,0.02279638011268978,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,0
0,0,1,1,1.6071133660414583,1,0,-1.497092920120042,-0.36374411052028877,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,1,0,1.525760622515245,0,0,-0.23282968182304428,0.76718537925363,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1,1,1,0,0.8342623025424323,1,1,1.2247914635076123,1.430196277600814,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,0,1,1,-0.46738159387697986,1,1,1.2545388338204824,-0.0798098359946785,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,1
1,0,0,0,-1.2809090291391125,1,1,0.8595598613329236,-0.9663854978928769,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1
1,0,1,1,-0.9554980550342594,1,0,-0.3319875828659461,-0.8074709924582941,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0
1,1,1,0,-0.7521161962187263,1,1,0.33898088085768924,-0.5613609606269491,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,1,1,1,1.5664369942783516,1,1,0.2662650867595616,1.250295134896517,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,0
0,0,0,0,-1.2809090291391125,1,0,-1.4855244983317035,-0.9975361655557684,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,0,1,0,-1.0775271703235794,1,1,1.3371704180229007,-0.7669026810833653,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,1
0,0,0,0,-0.8334689397449395,1,0,-1.47891397159551,-0.9081014791155848,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,1,1,0.6715568154900058,1,1,1.0942335604677915,1.1529355781065773,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,0
0,0,1,1,1.5664369942783516,1,0,0.41995983337605913,1.4411505997740228,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,0
0,0,1,1,1.2817023919366053,1,1,-0.3633875848628648,0.48643422439758915,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
1,0,1,1,1.6071133660414583,0,1,0.008454544048016627,1.0811068363215306,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,0,0,0.5088513284375793,1,1,1.282633572449305,1.0782749574430859,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,0
0,1,0,0,-1.2402326573760059,1,1,-0.27414547392425337,-0.9543555007968482,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1,0,1,1,0.9156150460686455,1,1,-0.3171138977095107,0.36352190005331125,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,0
0,0,1,1,-0.34535247858766,1,0,-0.3204191610776075,-0.42679183252721264,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
1,0,1,1,1.6071133660414583,0,0,-0.6476402345191833,0.37225901473254375,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0
1,0,0,0,1.4444078789890318,1,0,1.4412862141179477,2.144598094199464,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,1
1,0,1,1,1.6071133660414583,1,1,1.4164967388572223,2.4709227417039634,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,0
1,0,0,0,-1.2809090291391125,1,1,-0.4741139076941052,-0.9841012052952401,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0,0.3868222131482594,1,1,-0.15515599267277116,0.056932594500143305,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0
0,0,0,0,-0.7114398244556197,1,1,-0.5303033849517497,-0.6901126631236789,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1,0,0,-0.42670522211387324,1,1,0.16214929066451458,-0.3277638819794294,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,0
0,0,0,0,-0.30467610682455337,1,0,1.456159899274383,0.22704290015183307,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
0,0,1,0,0.5902040719637925,1,1,1.120675667412565,0.9842521881688326,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,1
1,0,0,0,-0.9961744267973661,1,1,0.3307177224374474,-0.7549385416356726,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,1,1,-0.42670522211387324,1,0,-1.4739560765433648,-0.7919066349015709,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1,0,1,1,-0.8741453115080462,1,0,-1.4937876567519452,-0.9071575194894365,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,1,1,-1.2809090291391125,1,0,-1.5003981834881386,-0.9977337385007763,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,0,0,0,1.1596732766472853,1,1,1.6610862280963796,2.064295668328528,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,0
0,1,1,0,0.22411672609583283,1,1,0.3340229858055444,0.25373720027732716,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1,0,0,1,-1.2809090291391125,1,1,-0.48898759285054055,-0.9842987782402478,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
1,1,1,0,0.9156150460686455,1,1,1.6115072775749288,1.756542877654759,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
1,0,1,1,0.3868222131482594,1,0,-0.34190337297023615,0.004048902886397051,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1,0,0,0.1834403543327262,1,1,1.3850967368603033,0.7748468190100423,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,1
1,0,1,1,1.1189969048841788,1,1,1.512349376532027,1.8856897260415044,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0
1,0,1,0,1.2410260201734986,1,0,0.07951770646209642,0.852734464441994,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,0
0,1,0,1,0.02073486728029968,1,1,1.3388230497069489,0.5150603488742705,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0
1,1,1,0,0.06141123904340631,1,1,0.35385456601412457,0.05860098825798678,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,1,1,-0.3860288503507666,1,1,0.8678230197531654,-0.04110749132260092,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,0,0,-1.1995562856128992,1,0,-0.3204191610776075,-0.9363983153505864,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,1
1,0,0,1,-1.2402326573760059,1,0,-1.5070087102243321,-0.9850451649213884,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,0,0,-1.2809090291391125,1,1,-0.6873033949363442,-0.9869330841736847,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,0,1,1,-1.118203542086686,1,1,0.529033524523251,-0.8499272230855193,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
1,0,1,0,1.5664369942783516,1,1,0.4711914155815583,1.4369796153794143,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,1,1,1.525760622515245,1,0,1.6495178063080413,2.4368962900637365,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,0,0,-1.2809090291391125,1,0,0.3455914075938828,-0.9732127407703675,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1,0,0,0,-0.8334689397449395,1,0,-0.482377066114347,-0.7455867555719715,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
0,1,1,0,0.02073486728029968,1,1,0.5207703661030092,0.1600656717941991,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
1,1,1,0,1.0783205331210721,1,1,0.5984440552532825,1.1464595760202114,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,0
1,0,1,1,0.22411672609583283,1,1,1.2000019882468869,0.7309197675699813,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0
0,0,0,0,0.02073486728029968,1,0,1.4115388438050769,0.5942870998223861,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0
1,0,1,1,0.10208761080651294,1,0,-1.4954402884359934,-0.7046672034059179,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,0,-0.5487343374031931,1,0,-1.4855244983317035,-0.8449000892625438,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,1,1,0,1.6071133660414583,1,1,1.352044103179336,2.343619907470624,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,0
1,0,1,0,1.3630551354628184,1,0,1.006644081213228,1.74806919356887,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,0
0,0,1,0,0.9969677895948588,1,1,0.18198087087309475,0.80465838115677,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,0
0,1,1,0,1.5664369942783516,1,1,1.1421598793051941,2.140953970991543,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,0
0,0,1,1,0.14276398256961956,1,1,1.0744019802592109,0.5119211343035915,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,1
1,0,0,0,-0.2233233632983401,1,0,-1.4871771300157517,-0.7999193154491082,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,0,0,0,-1.2809090291391125,1,1,-1.4673455498071712,-0.9972946875118701,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,1,0,0,0.4681749566744726,1,0,0.3307177224374474,0.42856730405975807,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,0
