gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,1,1,0,-1.0368507985604727,0,0,-1.1583034248901276,-0.9094844897306392,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1,1,0,0,-0.9554980550342594,1,1,0.6463703740906851,-0.6846684308612426,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
0,0,0,0,-0.9961744267973661,1,0,-0.350166531390478,-0.8096881999522701,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
0,0,1,1,-0.06061787624591358,1,1,0.8694756514372142,0.30888200448394015,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,0,0,-1.1995562856128992,1,1,-0.4741139076941052,-0.9414034966241166,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
1,0,1,1,1.5664369942783516,1,0,0.6810756394557007,1.7601211432143442,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,0
0,1,0,0,-0.46738159387697986,1,1,1.009949344581325,-0.11715112260114705,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
0,0,0,1,-0.26399973506144675,0,1,-1.1583034248901276,-0.6609596774603103,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,0,-1.0368507985604727,1,1,-0.1898612580377867,-0.8441537025814033,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0
1,0,0,0,-1.2402326573760059,1,0,-1.5053560785402837,-0.9938481372489567,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,1
0,0,1,0,1.6071133660414583,1,1,0.8694756514372142,1.9081032790251633,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1,0,0,0,1.3630551354628184,1,0,-1.5037034468562354,-0.46149881320024416,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,0,1,-0.9554980550342594,1,0,-1.47891397159551,-0.922743829595605,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
0,0,0,0,0.14276398256961956,1,1,0.7504861701857317,0.34516956871703386,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,1
1,1,0,0,0.02073486728029968,1,1,-1.320261329926867,-0.634045851840363,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1,0,0,0,0.427498584911366,1,1,0.34724403927793107,0.38174251609291665,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1,1,0,0,-1.2809090291391125,1,1,0.16214929066451458,-0.9756494737587966,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,-1.0775271703235794,0,1,-1.1351665813134504,-0.9146433388502865,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,0,1,0,-0.792792567981833,0,1,-0.531956016635798,-0.7281783838618425,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,1
1,0,1,0,1.4850842507521385,1,1,0.9124440752224715,1.830237586142657,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,0
0,0,0,0,-0.8741453115080462,1,0,-0.026250721316998904,-0.6840318069273287,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
0,0,1,1,-1.0775271703235794,1,0,-1.4921350250678969,-0.9564409929941524,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,1,1,0,1.3223787636997117,1,1,1.452854635906286,2.1032833961433943,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,0
1,0,1,1,-1.2809090291391125,1,1,0.16710718571665986,-0.9755836161104606,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
1,0,0,0,0.7935859307793257,1,0,-1.4937876567519452,-0.5562240640567471,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,0,-1.0368507985604727,1,0,-1.470650813175268,-0.9401522013057341,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,1,-1.118203542086686,1,0,-0.6625139196756187,-0.9094844897306392,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,0,0.3054694696220461,1,0,0.3290650907533992,0.29845454349741896,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1,0,0,0,-0.8334689397449395,1,0,0.5571282631520734,-0.6293041011601765,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
1,0,0,0,-0.3860288503507666,1,1,0.8512967029126818,-0.15310939859256106,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,1
0,0,1,0,0.874938674305539,1,1,0.17537034413690167,0.6250865266941529,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,1
1,1,0,0,-0.8741453115080462,1,1,0.45135983537297814,-0.6224549057332405,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
1,0,0,0,-0.5080579656400865,1,0,0.18859139760928828,-0.3505286757542136,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,0,0,0,-1.1588799138497925,1,1,0.39021246306318885,-0.8598058703359077,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,1,1,0,0.7935859307793257,1,1,1.3768335784400614,1.462005521747065,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0
1,0,1,0,-0.14197061977212685,1,1,0.5058966809465743,-0.011713027615333944,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,0,0,-0.26399973506144675,0,1,-0.4790718027462502,-0.4453856419073883,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0
0,0,0,0,1.2410260201734986,1,1,1.4875599012713017,2.0683788425253553,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0
1,0,0,1,0.7935859307793257,1,1,0.6711598493514106,0.9527063746159257,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,0
0,0,0,0,1.4444078789890318,1,1,0.7703177503943124,1.693209772505046,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
1,0,1,0,1.0783205331210721,1,0,0.05142296783327444,0.7315783440533407,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,0
1,0,0,0,0.22411672609583283,1,1,-0.08409283025869162,0.027603988441212292,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,1
1,0,1,1,-0.42670522211387324,1,1,0.08778086488233824,-0.3283566008144527,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,1
1,0,0,1,-0.42670522211387324,1,1,0.8116335424955214,-0.12751272593933224,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,1
0,1,0,0,-1.2809090291391125,0,1,-1.3103455398225767,-0.9952091953145659,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,0,0.9562914178317522,1,0,0.8215493325998116,1.168324315267738,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,0
1,0,1,0,1.1596732766472853,1,0,1.1421598793051941,1.6032921299770655,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,0
0,0,1,1,-0.9554980550342594,1,1,0.6777703760876037,-0.6749434514569712,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
0,0,1,1,-0.8334689397449395,0,0,-1.1434297397336923,-0.8443293229769658,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0
1,0,1,0,1.5664369942783516,1,0,0.6397598473544917,1.609087603030627,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,0,0,-0.10129424800902022,1,1,-0.5303033849517497,-0.3315616730334677,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,1,0,-0.6300870809294065,1,1,1.2462756754002406,-0.24122693206602633,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0
1,0,1,0,-1.1995562856128992,0,0,-1.3169560665587703,-0.9719175403530943,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
1,0,1,0,-0.46738159387697986,1,1,1.3636125249676743,-0.01843050774559819,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,1
1,0,1,1,1.4444078789890318,1,1,0.9041809168022297,1.8005138341937104,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
0,0,1,1,1.6071133660414583,1,1,0.84303354449244,1.8753939803516548,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0
0,0,1,0,0.752909559016219,1,1,0.4563177304251234,0.7283513192848804,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,0
1,0,0,0,-1.2809090291391125,1,1,-0.513777068111266,-0.9846280664819275,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
1,0,0,0,-0.2233233632983401,1,0,-0.3766086383352517,-0.3646222124981011,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
1,0,1,1,-0.42670522211387324,1,0,0.3356756174895927,-0.3152289762461587,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1,0,0,0,-1.2809090291391125,1,1,-1.4904823933838485,-0.9976020232041044,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,0,0,-1.2809090291391125,1,1,-1.5053560785402837,-0.9977995961491121,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,0,0,0,0.06141123904340631,1,1,0.49928615421038075,0.19115048180875494,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,0
0,0,1,0,1.2410260201734986,1,1,0.5521703680999281,1.2017360955234966,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,0,0,0,-0.9148216832711529,1,1,-0.12871388572799722,-0.7298687301691312,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
1,0,1,1,0.7122331872531124,1,1,1.274370414029063,1.2927733180731875,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,0
1,0,1,0,1.6071133660414583,1,1,1.484254637903205,2.4002794375889627,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0
1,0,0,0,-1.1588799138497925,1,1,0.2993177204405289,-0.8829658100007074,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,1.403731507225925,1,0,-0.47246127601005694,0.42507684869795404,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
0,0,0,0,-1.2809090291391125,1,0,0.215033504554062,-0.9749469921765468,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0,-1.2809090291391125,1,0,-1.4590823913869295,-0.9971849247646436,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
